Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-08-06,4.820480613474546,4.831098740764525,4.985056900451799,0.6890954736831625,-0.5223725457049015,-1.3596402194566628,17.399279492946427
2024-08-07,4.8138447691568,4.8008379375534105,4.973111881577408,-0.1230462590115148,-0.5685765709275189,-1.3536524290118164,17.035206086783376
2024-08-08,4.890823557857342,4.80110334914379,4.963290377249358,0.629490165993305,-0.4404231224018753,-1.0911074729670531,17.212375267141855
2024-08-09,4.845698041910187,4.82180811507306,4.952407115648137,-0.4631825636451418,-0.4255697039242429,-0.9426898157011742,18.00640848146574
2024-08-12,4.955857715874286,4.865340939654633,4.944709181322256,0.9216346579962742,-0.36645115329724,-0.2992519005914831,17.49573014846391
2024-08-13,4.925332055631068,4.886311228085936,4.936148603871815,-0.3302881862629355,-0.3668387303443619,-0.5459048945401566,17.167419686431252
2024-08-14,5.0116008045531455,4.925862435165206,4.930574239548101,0.69553282219784,-0.4055765152107687,-0.2240291201862233,17.451925005187807
2024-08-15,5.088580702370238,4.965413864067785,4.9293133958542334,0.6021585889609643,-0.4589734370165235,0.0167448161165465,17.32433591265871
2024-08-16,5.109816402391921,5.018237536164131,4.928052552160365,0.1174244392073317,-0.9928568867201348,0.434305247517349,17.38427397270882
2024-08-19,5.10185239100573,5.04743647119042,4.93150334648191,-0.1309312522620161,-0.9865372766246614,0.5267333307057392,17.152638677258626
2024-08-20,5.081943748935942,5.078758809851395,4.937210361144985,-0.2324814272732671,-0.9932668129615044,0.1673149013875611,17.123224793113195
2024-08-21,5.051418088692723,5.086722266679311,4.939400284044749,-0.3236665071188567,-0.9526843005038584,0.3672770679262655,17.465958413492114
2024-08-22,5.066869745906944,5.082380075386652,4.942694609749024,0.0691408805740731,-1.02136236592192,1.2649969584429894,17.08638286792348
2024-08-23,5.035475092846919,5.067511813477652,4.944684614390677,-0.3318720451303462,-1.057891391680673,1.076826910780969,17.19101402673552
2024-08-26,5.401294449925329,5.127400225261572,4.970009044845464,3.084429049555479,0.3153538181552405,1.5504811252296191,18.44312987596746
2024-08-27,5.328949550170054,5.176801385508394,4.993242541052562,-0.6437554580756769,0.3786643460286181,1.2395173589792186,17.372945041360957
2024-08-28,5.405389308227371,5.247595629415324,5.015254567203312,0.5581315433232391,0.3667821723878044,1.2387647190222195,17.58330518432252
2024-08-29,5.36853447439244,5.307928575112422,5.039206465927663,-0.3588273864350436,0.3926629339535648,1.2756306550109722,17.048549648582025
2024-08-30,5.373994100609071,5.375632376664853,5.070797460344924,-0.0193341696424731,0.3969306496399373,1.1149222699418904,18.25151863259774
2024-09-02,5.323489369395149,5.360071360558817,5.10006224916636,-0.4706101199384286,0.4348931486818083,1.0202152140652827,16.54260499428091
2024-09-03,5.25933418624396,5.346148287773598,5.122004927804832,-0.5855788537296921,0.4800793924653816,0.5574362469293915,17.39530872180459
2024-09-04,5.2607000632751,5.317210438783143,5.144347692510745,-0.05214605315287,0.4603466728142498,0.3621545939890238,17.177665645222245
2024-09-05,5.227939533183935,5.289091450541443,5.161203491277076,-0.3332301720975668,0.4834769330040602,0.1615840379729241,17.081521883563006
2024-09-06,5.125564748283226,5.239405580076274,5.175196826595728,-0.9118899337782668,0.5768136574024944,-0.1824813162885974,17.31116020607376
