Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-08-06,1.9797188129228471,1.9982396245681735,2.0362158213593435,0.2186927482321493,-0.5259212345651301,-0.8984316369772221,16.990651859347818
2024-08-07,1.9759189912894333,1.9826398144280224,2.0314160582973617,-0.1328919315111806,-0.5588175035866829,-0.7751489490039335,16.77267875473213
2024-08-08,1.9638284111228252,1.9738200343029668,2.0262783767535515,-0.3436620977798332,-0.5530926268262009,-0.8594163391547468,16.495490517035922
2024-08-09,1.9710827039667227,1.9720499890592984,2.019987052121944,0.1488312754922768,-0.7094321835056262,-0.7467371465119504,16.90606657484973
2024-08-12,1.9610650551787088,1.9703227948961075,2.013078192585078,-0.2916340464166185,-0.7292532548202574,-0.5984634339881187,16.72902907298508
2024-08-13,1.9524290843627536,1.964864849184089,2.006837309836243,-0.2575766405231074,-0.942346889597554,-0.8401928503061622,17.077480392769882
2024-08-14,1.934466027464476,1.956574256419097,2.000664751215081,-0.4983120883177008,-1.5347450998323042,-0.9729467798078436,17.760842625580864
2024-08-15,1.9424111592944024,1.9522908060534128,1.9958559261580011,0.1695685694788374,-1.8058594404926729,-1.3000683161486566,17.153189378153108
2024-08-16,1.9372296596889305,1.9455201971978544,1.990871338456676,-0.1704420970407961,-1.9885877674475516,-1.3933371709789104,17.6060482050898
2024-08-19,1.9683192098824371,1.9469710281386,1.9875578738238744,0.7688823321412357,-1.6257770085810404,-0.5521023813762647,17.16012351396492
2024-08-20,1.9759189912894333,1.951669009523936,1.9859907841167537,0.1572175708247502,-1.638009624548166,-1.2039322472839535,16.784683278528686
2024-08-21,2.0139173457637383,1.9675592731837883,1.9857070718373084,0.9285947306446242,-1.3244292881359545,0.0002972816592261,16.959675810690307
2024-08-22,2.016680839848024,1.9824132092945128,1.985611527189301,0.0323063757237816,-1.3852254333930056,0.5377088739687871,16.690153768219904
2024-08-23,1.982827795570232,1.991532836470773,1.982323632301813,-0.879047862791507,-1.1153595575498425,0.1080535063049773,16.99434329322035
2024-08-26,2.005281236807614,1.9989252418558083,1.97997511128572,0.5317674253088829,-1.076096125851688,0.2716954022911718,16.65859857479908
2024-08-27,2.0657333087996395,2.0168881053578493,1.982915397158512,1.4764350070821746,-0.6855890065767498,0.9073374537851334,17.37748237671509
2024-08-28,2.050879372688915,2.0242805107428845,1.9827634636934484,-0.3974473692569167,-0.7183661901391277,0.8667359285320442,16.873292367074523
2024-08-29,2.0484613671677288,2.030636616206825,1.9847901664644292,-0.0957342872943083,-0.6924312922298471,0.7761711197075928,16.769144032646803
2024-08-30,2.0581338036729813,2.045697817827376,1.9887002101388251,0.2004173352733992,-0.733502838984645,0.9977002139582531,17.417883989193864
2024-09-02,2.029116770437562,2.0504649245533653,1.9916709973609703,-0.7441516203936887,-0.6069052630593748,0.707811498574986,16.39231254847325
2024-09-03,1.9534652737717129,2.02801131754778,1.9903583204034137,-1.907729154537145,0.0887642153116362,0.0751656184544371,17.200049996623537
2024-09-04,1.9686646984455365,2.0115683826991044,1.9899956057612185,0.3539404191114726,-0.0584193843113628,0.1330509285490449,16.786017378243507
2024-09-05,1.982827795570232,1.998441668379605,1.9909455749835887,0.3245058050170656,-0.0273681363156121,0.2868304344099547,16.62403943792633
