Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2023-11-10,4.017465812868746,4.031350676588824,4.156665041810921,-0.2621555157404172,-0.7872833113319311,-1.4455557466143194,17.504510029875785
2023-11-13,4.1297042485264,4.035516130159263,4.153251569261279,1.1471271901702471,-0.4786686998454513,-0.0963315122360676,17.602423775015033
2023-11-14,4.186402841112954,4.0646752479014125,4.150358813067833,0.5314929735160376,-0.4826057101739836,-0.1143913121633669,17.745149507521
2023-11-16,4.113504769478443,4.096611371661074,4.138093509061759,-0.8178999350354913,-0.3951087292550616,-0.4897330322202318,18.097180815921348
2023-11-17,4.247728667945479,4.138961267986404,4.127621701972619,1.3504486593976286,-0.1450964073327686,0.1432942348660204,18.28904813036257
2023-11-20,4.251200480025643,4.185708201417784,4.118364876608011,-0.0279842302869458,-0.1605793245403041,0.2754117760861523,18.03202704390138
2023-11-21,4.207230386244293,4.2012134289613625,4.109744448455749,-0.5115563853263386,-0.1122823050463608,0.2657128420864035,17.719457056034926
2023-11-22,4.227821966829651,4.2094972541047015,4.116617380299983,0.1486704906080911,-0.2348716137355159,0.4949321109101859,17.885874895870543
2023-11-23,4.2290250810071,4.232601316410433,4.120484148783548,-0.0510686464721758,-0.4699565473334956,0.3741375641132635,16.996397911756986
2023-11-24,4.241049568082287,4.2312654964377945,4.123852910072276,0.0598011192866013,-0.5453142784360594,0.2593929879783362,17.79437320367337
2023-11-27,4.217000039373637,4.224425408307394,4.128159831458649,-0.3091062435309263,-0.5372301921050888,0.1645464198392719,17.426320383686235
2023-11-28,4.280730430886234,4.239125417235782,4.137157497877428,0.5914297842467023,-0.7076240982696775,0.6861089129295883,17.42306880622406
2023-11-29,4.23623960688473,4.240808945246798,4.146013391473223,-0.5137356794522902,-0.6916632017510572,0.9204040174968572,17.440613893571214
2023-11-30,4.318006729010108,4.258605274847399,4.160924756424142,0.7729412027544309,-0.7574241484260744,0.9194471906445384,17.889802078539137
2023-12-01,4.289146407266488,4.268224642684239,4.172194628326726,-0.3530016932537455,-1.140440740243975,0.859493386830641,17.40975238356056
2023-12-04,4.197761580979095,4.264376951005331,4.176465309329833,-0.9865823862481268,-0.9073541675180438,0.0305970556081156,17.387909593272994
2023-12-05,4.178522013468002,4.243935267521684,4.179947560969523,-0.2619912369391811,-0.9434885288492948,-0.293268126403659,17.582142429808076
2023-12-06,4.028215093190745,4.202330364782887,4.17932795300895,-1.6220218744813035,-0.5083173801726907,-0.5993881827273093,17.97718974420732
2023-12-07,4.018595448074768,4.142448108595819,4.182566517878682,-0.1668729658122819,-0.5156272702847398,-1.367513159104153,17.985641103928945
2023-12-08,4.147257681602585,4.114070363463039,4.18813044264287,1.3238728451646724,-0.1201025329894455,-0.6737316243723287,17.791272408624426
2023-12-11,4.1316263475072885,4.100843316768678,4.193838469374796,-0.2267116207271434,-0.1231764993277584,-0.5727567935990767,17.236945145682196
2023-12-12,4.0979580055200735,4.084730515179092,4.19225115722448,-0.4164890171587203,-0.2139962407317267,-0.7886811974560525,17.229015259574076
2023-12-13,4.156877326718562,4.110462961884656,4.190774881504761,0.559582301561377,-0.1402203676392792,-0.5304630467369672,17.478890161884216
2023-12-14,4.247061811619881,4.156156234593678,4.197452733611833,0.8766476311378887,-0.1091843974877756,-0.2373098792814503,17.87509114500629
2023-12-15,4.256681179456722,4.178040934164505,4.197900359187394,0.0347402636602537,-0.1153485870471069,-0.1195713472114562,17.850991152716364
2023-12-18,4.309588811675892,4.213633426998226,4.200819775769907,0.4751583845167687,-0.2276532896692693,-0.1559667595553269,17.61042207469789
2023-12-19,4.358890151433228,4.265819856180857,4.208402764029354,0.4322881607029153,-0.229288567813446,0.1728167790688216,17.286948951861547
2023-12-20,4.374521762807661,4.309348743398677,4.215737753828254,0.0919872699276939,-0.893136136476476,-0.0420295657109241,17.47773543922688
2023-12-21,4.375724045147698,4.3350811901042405,4.223072702035284,-0.0514903842325372,-0.9170667992671536,0.0854003076257614,17.233627362192006
2023-12-22,4.417810304469129,4.3673070151067215,4.231910738854626,0.3533505964193605,-1.2420843417010294,0.6782014961034498,17.257040246269145
2023-12-26,4.488754667301081,4.403140186231759,4.245498470250999,0.6324189179513682,-1.2735339053463788,0.9682084074357667,16.971097256875595
2023-12-27,4.492361791600327,4.429834514265179,4.256080038286704,-0.0285796851033765,-1.4350080281449666,2.0389159436947444,16.79045326836107
2023-12-28,4.477933017124205,4.450516765128488,4.268164708798677,-0.2025670158348842,-1.3601638945326824,1.9964891877148367,16.8799243678788
2024-01-02,4.542864304581151,4.483944817015179,4.279407587577229,0.5648925251808421,-1.4841630636088865,1.9202710743155609,16.99538776661384
2024-01-03,4.684754139361605,4.537333583993673,4.299187974181985,1.2899390500491572,-1.1436244736635948,2.1953874908733733,17.772510772240004
2024-01-04,4.645073831115932,4.568597416756644,4.321553586688827,-0.4304048457044659,-0.9937230727760966,2.1464608287901927,17.629808291599762
