Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-08-06,1.192813490811924,1.2031408358375224,1.2299059798642047,0.1539640118341507,-1.1193465369886066,-0.9513670817475032,15.457319044058393
2024-08-07,1.1991245423733998,1.2013048403925295,1.2269511922699854,0.1530306316502171,-1.1245956442955234,0.1073551050870994,15.078309002202731
2024-08-08,1.235844338792833,1.2032555883648453,1.225746335725267,0.9875219006340586,-0.9039901251550942,0.4336883154779533,15.19059254468896
2024-08-09,1.2582202942577845,1.2145009761051089,1.2242259209784536,0.5751937176405104,-0.9892964365287478,0.5943419157307458,15.30717815966103
2024-08-12,1.2536303056453022,1.2279265943762487,1.2223612542736937,-0.1414445130231639,-1.0434581627581758,0.6615615327173501,15.323558063419409
2024-08-13,1.2880549390378606,1.246974884021436,1.2221604429749002,0.8833486880418319,-0.8880885668097448,1.049987630658703,15.718006217982818
2024-08-14,1.3488718663516617,1.2769243488170885,1.2247996667430034,1.5341776362543031,-0.6130888653454855,1.306781691519879,16.271649095333128
2024-08-15,1.3718214719728032,1.3041197754530824,1.2336926951614071,0.5392238337249528,-0.6083215785255519,1.2684410304639933,16.976799684350574
2024-08-16,1.3941975399181772,1.331315224585161,1.2431881574761912,0.516074183467332,-0.876798125863496,1.5823835790093344,16.006404136755044
2024-08-19,1.448703190709657,1.370329801598032,1.2550933441284546,1.2666314813373247,-1.0122473902448317,1.7523642488284936,16.118375711737638
2024-08-20,1.457309292817585,1.404180672353977,1.267887829123341,0.1744324680559728,-1.0177088394705682,1.9673894878980325,15.92981247899758
2024-08-21,1.4934553266004051,1.4330973644037257,1.2828912384049556,0.7958291025807851,-1.0931933912311098,2.0028358394348214,15.59831353731557
2024-08-22,1.4750952596700544,1.4537521219431755,1.2962594635403708,-0.4262602832322358,-0.8223341307182148,2.0781286571362285,15.47274785819667
2024-08-23,1.4452607273704012,1.4639647594336205,1.3065868535581382,-0.6875589261874154,-0.5089877382461883,1.894337299147997,16.041484656548686
2024-08-26,1.4515718914122997,1.4645384995741493,1.3180043532173225,0.1225880292613797,-0.5594237123984239,1.8943370645654485,15.660415929441704
2024-08-27,1.4865702874414708,1.4703906984989263,1.3311717726779653,0.7730133151602131,-0.576018208005017,1.9497986459358465,15.895539552060146
2024-08-28,1.4934553266004051,1.4703906984989263,1.3454293130280677,0.1313078383169669,-0.8568156973830919,1.8919365269998487,15.533300686454467
2024-08-29,1.4802591233995723,1.4714234712448298,1.3581377392514833,-0.3123541048077561,-0.7890464021146021,1.6766735747521555,15.668945234205728
2024-08-30,1.504930129410976,1.4833573516529448,1.3732845779442089,0.5277844984591986,-0.7874617330839667,1.793494688452039,15.997136439090296
2024-09-02,1.414278557317099,1.4758986848339049,1.3846733950955836,-2.0056429840365646,-0.2080628233796047,0.8011349096989743,15.698982987176706
2024-09-03,1.4039510548189087,1.4593748383093923,1.3952302732959327,-0.2618289124281847,-0.2184984719456636,0.4122138092805557,15.642331622423898
2024-09-04,1.4630468067032931,1.4532931343299698,1.4084263865124276,1.3653889912427546,0.005419054701706,0.6070321360644004,15.96132499198111
2024-09-05,1.457883167934621,1.4488179432369794,1.419528327969517,-0.1375365633669126,-0.0146323278968018,0.4507543344001222,15.25166617609547
2024-09-06,1.4464082526436273,1.43711356788351,1.4289377258888092,-0.2805614100691331,-0.0744888048425731,0.0150400945561845,15.371146980485062
2024-09-09,1.4062461053653612,1.4355070774931624,1.4365685158748118,-0.9359934637472798,0.042234756336801,-0.313783872378169,15.603764055115075
2024-09-10,1.4131310320438728,1.437343072938155,1.4428223205251125,0.1400202695174845,-0.0792914531966734,-0.5563569407591519,15.054232844371276
2024-09-11,1.375263935312059,1.4197864986599082,1.4441419239731323,-0.9040313840092684,-0.0264520233035002,-0.6614498302508526,15.52589744952244
2024-09-12,1.396492477984207,1.407508360669825,1.4453754742737026,0.487241285371044,0.0560364828721982,-0.3146784946617662,15.32278306715042
2024-09-13,1.415426082590325,1.401311926659165,1.44643690140731,0.4253739033629842,0.0343334110680046,-0.2164609512246708,16.1009190745702
2024-09-16,1.4343595747160207,1.4069346205292967,1.4457197206076282,0.4193967305515954,-0.5749396410296771,-0.3426423680014409,15.69692805149684
2024-09-17,1.4349333373526338,1.411295081591049,1.4446009228343808,-0.0080903006798302,-0.5940359623615582,-0.3953025002814307,15.29022802827746
2024-09-18,1.3792801612879275,1.412098326786223,1.438892164568757,-1.2989505595868736,-0.7214169618757998,-0.627338423026726,15.60158741167331
2024-09-19,1.4372282754186634,1.4202454862731142,1.4369988153561872,1.3627813244116296,-0.2730668861266129,-0.3762482094913956,16.114077689752346
2024-09-20,1.4412445013945323,1.4254091700339555,1.4367980040573938,0.0707890856098272,-0.281017716968008,0.2349937778147005,16.229762330899234
2024-09-23,1.4246059473348665,1.4234584445577247,1.435449706853522,-0.4015822880117833,-0.4139934484712072,0.1847074686934899,15.250357197818245
2024-09-24,1.4159998452269384,1.4196717461325856,1.4319211847427955,-0.220278708016968,-0.4069091059555204,-0.3737413265940582,15.414918538377115
2024-09-25,1.4498507159828833,1.433785857071577,1.4297409542119193,0.7662697739958537,-0.5020906834125866,-0.0313375645443296,15.438397821050536
2024-09-26,1.413704794680486,1.429081160923941,1.426413237775965,-0.8425659634601274,-0.3624728466455212,-0.2079555260188365,15.475926905222854
