Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2023-11-10,0.6970987699590886,0.6952627970101805,0.6375441654380055,1.6002847559743778,2.973430457891784,0.6071491790102131,16.499452544015934
2023-11-13,0.7062786909438411,0.6896401031400485,0.6417324948967632,0.4125518203182996,2.793045232883892,0.5938574653692559,16.317012163285945
2023-11-14,0.7361133357239172,0.6922793212841305,0.6475559944416674,1.3703162939071618,2.466506536875757,0.7224295018380922,17.162265868479086
2023-11-16,0.7952089188876676,0.7198190167501347,0.6568793307774782,2.623423897633059,2.6023300051999287,0.977611601132835,16.69357921998054
2023-11-17,0.8152899925268007,0.749997941608263,0.6678378371994355,0.8106306907731993,2.5788692797284707,1.1704091031004986,16.669206863004458
2023-11-20,0.8210274501722976,0.7747836776509048,0.6790832165036675,0.2105633482913188,2.6023633083583406,1.3731359593944723,16.20735126609391
2023-11-21,0.812421291824158,0.7960121978269682,0.6887507991734039,-0.3665837410187045,1.5537122809399768,1.5520194057309094,16.057974133813502
2023-11-22,0.8152899925268007,0.8118475291875449,0.6979880767377438,0.095055847418155,1.480910185492155,1.4556666861527592,16.036451770424748
2023-11-23,0.8089788284849022,0.8146015111069917,0.7065942322738727,-0.276280852720937,0.0573221372989663,1.2919752966585802,16.563409544172046
2023-11-24,0.8055363651456464,0.812650785630761,0.714942205871568,-0.1614514854893375,0.142070274896756,1.2080269528411176,15.81547603348228
2023-11-27,0.8319285465864668,0.8148310049135948,0.7253269693409862,1.0580635929468605,0.0218731340647992,0.9199527354770222,16.73851626632091
2023-11-28,0.8520096202255998,0.8227486705938831,0.7377485226821272,0.7739123816827351,0.0215937461513104,1.173147009237995,16.386503233125016
2023-11-29,0.865779473582623,0.8328465668050475,0.7522068687070016,0.5111461346549409,-0.0802645513605105,2.2611347999889984,16.549741759393047
2023-11-30,0.8411084675712193,0.839272494622311,0.7636530564980165,-0.9600058085944564,-0.742618834749455,1.7953581790269508,16.866753268745942
2023-12-01,0.8709431685915067,0.8523538553114831,0.7752426821361742,1.147247389640078,-0.6241667363118955,1.785879220367779,15.873690285752804
2023-12-04,0.8680744116486525,0.8595830283239203,0.78611512697465,-0.129777710770858,-0.6030127117084262,1.704943983752622,16.00280836083654
2023-12-05,0.8325023092230798,0.8556815661234163,0.7910206344210791,-1.371216864744095,-0.222968746724921,1.0065801625305937,16.532117445981587
2023-12-06,0.7963564441608938,0.8417969602390704,0.7946925943789483,-1.4516034910831752,0.1126283972614698,0.0446867444602065,16.324597575346438
2023-12-07,0.7860290541431264,0.8307810775534519,0.8011185250082222,-0.4484842910034039,0.1265263411052923,-0.3066053014846259,15.731344489513278
2023-12-08,0.7940614498546528,0.815404733806081,0.807601829089147,0.3153762998672561,0.1488328156052852,-0.2769239543506914,16.049281442081682
2023-12-11,0.7929139245814265,0.8003726363926359,0.8123925868202639,-0.068875208747711,-0.0637056903563214,-0.1990146491994145,15.296751623748497
2023-12-12,0.7894715174823822,0.7917664780444964,0.816552228147191,-0.1642893493845409,-0.2282002010101757,-0.2729497995082753,16.00085383131812
2023-12-13,0.8072575405750629,0.7939466973273301,0.8201094383897483,0.7209084015928596,-0.1654045188135401,0.0126283148088033,16.123232534551107
2023-12-14,0.7923402744252362,0.7952089413837522,0.8199660061666266,-0.6300220436269476,-0.2303890785812753,-0.109285284091294,15.96814459037256
2023-12-15,0.7797178901012278,0.7923402294330671,0.818187401045348,-0.5460686892503267,-0.6172814799046513,-0.5601521973334211,15.758946362638495
2023-12-18,0.7969302067975069,0.7931434858762832,0.8169825388766084,0.7059532907354298,-0.4070666252706765,-0.6005335127710423,15.439107950144365
2023-12-19,0.8170112241964286,0.7986514272190925,0.817212035495222,0.808831549716679,-0.4889759418294068,-0.5129992621628954,16.017722787369845
