Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2023-11-10,2.2824209451439863,2.2567736203112463,2.153195368602176,0.7326061414093619,-0.6700316983298463,2.0735447362186874,16.915625414155432
2023-11-13,2.277636045964207,2.2561356613819763,2.160867252270472,-0.1417772392416184,-1.088663145634137,2.060887618411175,16.483467734893882
2023-11-14,2.348134223619096,2.278656791302253,2.1709315924356654,1.516882460453544,-0.7121476460471354,2.1088961684557,17.77123654308662
2023-11-16,2.363765060041243,2.3039851228563406,2.1809002290916566,0.2975265553269848,-0.7236793518316155,2.1594841784225203,17.257062656989717
2023-11-17,2.3682308554302347,2.3280374260397534,2.195063678473783,0.0582574066368257,-0.8092071144169591,2.0888038357923766,17.01575798665701
2023-11-20,2.4262884057298333,2.356810918156923,2.213629288975973,1.19381116004191,-0.6346040865231379,2.0592105311783437,17.176236612781743
2023-11-21,2.484983887330668,2.398280486430215,2.2379049371849025,1.1775658601710766,-0.4937846416963631,2.1351945686129694,17.62921047132286
2023-11-22,2.387689555940138,2.4061915528944238,2.2575072620286933,-2.001577876465048,0.1637803764214848,1.0519053330273775,17.333462327887922
2023-11-23,2.3726969270995646,2.407977926306088,2.2740791369112743,-0.3517008048988754,0.2154905244361376,0.7501269591165695,16.14563309123524
2023-11-24,2.352600019008088,2.4048517590216583,2.2897418629914754,-0.461659918334688,0.2910744110655787,0.4475270961321891,16.628941334523113
2023-11-27,2.3385644252595377,2.3873069629275987,2.3025176805602525,-0.3359846416745364,0.2746733400940346,0.2881166849523205,16.66692784726093
2023-11-28,2.343668428230104,2.3590438711074864,2.31192809279262,0.0729758523097965,0.2653388756243553,0.686248163227281,16.907416320382243
2023-11-29,2.3430302206485294,2.3501120040491643,2.320333659620413,-0.0502287052561558,-0.0946238441850214,0.6720165626421889,16.578875685838945
2023-11-30,2.3557899517946064,2.3467306089881728,2.3280693087907984,0.2367545747177722,-0.1012955415527323,0.682162663642908,17.207091886562882
2023-12-01,2.399492804554868,2.356109166097529,2.3358847408158887,0.8944931642480823,0.037413963704545,0.7299072757054428,17.035393915101334
2023-12-04,2.3455824984141507,2.357512780728452,2.3396010705310557,-1.1641603398754636,-0.0392097811635024,0.3366855222663774,16.924674234763884
2023-12-05,2.3238903476490758,2.353557164612246,2.341754295882981,-0.5007072523559132,-0.4281219414940743,-0.2582144842752209,17.04154076906878
2023-12-06,2.308578615017715,2.346666843486084,2.345406797932981,-0.3672440848279175,-1.1346254878215587,-0.4747306530094355,16.83612571868821
2023-12-07,2.3159155156827773,2.3386919562637174,2.34934640360358,0.1229415864826148,-1.116651210712131,-0.4521728997404117,16.679755120581547
2023-12-08,2.322295657536154,2.3232525268599744,2.3530627195047287,0.1017023315032732,-1.1340974904045489,-0.9114696656185156,16.593285869068033
2023-12-11,2.3242094514398626,2.318977917465117,2.3551521448195225,0.0047980581129149,-1.1509888987718295,-1.5898013769888772,16.55269235032531
2023-12-12,2.328356419318405,2.319871131798983,2.3576881634872326,0.0529864688356564,-1.1525235116009265,-0.8751385998208061,16.216700488322147
2023-12-13,2.3286752468288543,2.3238904581612108,2.3567152146477204,-0.0296894707682071,-1.1522066659291963,-0.7135046579080676,17.045848481280043
2023-12-14,2.34143525425527,2.328994405875709,2.3555987243584218,0.2384453714316591,-1.151902034234269,-0.253049719142127,17.19835050154108
2023-12-15,2.3561087793050555,2.335757030229489,2.354992620552163,0.2779625964414027,-1.426888560592243,0.1684804809685556,16.963083745889882
2023-12-18,2.3672740966185497,2.3443699592652267,2.352041905096599,0.2012742775330218,-1.957500755611132,0.247216698337296,16.608722710255353
2023-12-19,2.3838616918523825,2.3554710137720223,2.3469857953226843,0.3151094998318636,-2.1226287968747477,0.4507856973195455,16.89575404821018
2023-12-20,2.3762059636768718,2.3649771571416256,2.346411615709521,-0.1977405463355481,-2.2390648882043838,0.1873258057192567,16.465076831827556
2023-12-21,2.455317180879633,2.387753542466498,2.350542628398524,1.6343598949296594,-1.2322290413276236,0.5605400540619226,17.00197066469027
2023-12-22,2.436814962901076,2.4038947791857024,2.354753375593174,-0.4147590820680998,-1.1104759277171228,1.1451162508553343,17.08420462786943
2023-12-26,2.445428278729288,2.4195256156078497,2.3600965682666613,0.140836631729313,-1.1217460954319245,1.660137998410997,16.31279865694859
2023-12-27,2.469033947117733,2.43656006666092,2.3663648442110428,0.4479043514389749,-1.1197114718383492,2.130157300671608,16.441714275567023
2023-12-28,2.462653805264356,2.453849634978417,2.372346023441834,-0.1662515470964924,-1.09185943224938,1.9496286272902696,16.62164291158391
2024-01-02,2.457869182364916,2.454360035275473,2.3774499849703497,-0.1340712707061421,-1.0545005262402305,1.8088263229770507,16.70709274965645
2024-01-03,2.4451091749385,2.4560188776829586,2.379730803489531,-0.2971138010118072,-0.9939679895739126,1.5204097065558229,17.046911653107596
